Basename Frame Expressive Eyes Cheeks Head Mouth Chin
4111758a-1db9-4a5a-9778-18928660049b 00516 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00523 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00528 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00535 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00538 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00540 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00542 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00544 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00546 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00548 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00568 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00579 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00584 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00588 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00600 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00605 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00621 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00650 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00651 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00652 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00692 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00693 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00697 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00726 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00738 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00740 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00759 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00765 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00793 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00798 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00839 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00840 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00849 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00858 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00865 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00878 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00883 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00898 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00903 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00913 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00918 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00960 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00968 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00995 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 00996 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01062 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01063 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01072 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01083 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01092 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01109 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01122 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01140 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01160 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01163 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01171 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01178 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01188 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01189 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01192 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01193 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01196 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01201 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01222 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01223 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01231 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01242 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01244 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01254 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01275 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01281 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01318 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01322 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01330 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01334 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01335 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01350 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01353 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01366 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01379 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01388 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01393 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01398 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01400 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01401 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01408 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01413 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01430 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01457 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01458 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01478 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01482 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01489 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01497 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01504 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01523 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01525 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01531 0.57143 0.0 0.0 0.0 0.0 0.0
4111758a-1db9-4a5a-9778-18928660049b 01540 0.57143 0.0 0.0 0.0 0.0 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00001 0.33333 0.0 0.0 0.0 0.0 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00011 0.33333 0.0 0.0 0.0 0.0 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00014 0.33333 0.0 0.0 0.0 0.0 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00021 0.66667 0.0 0.33333 0.0 0.83333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00026 1.0 0.0 0.33333 0.0 0.83333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00027 1.0 0.0 0.0 0.0 0.83333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00041 1.0 0.0 0.0 0.0 0.66667 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00048 1.0 0.0 0.0 0.0 0.66667 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00050 1.0 0.0 0.0 0.0 0.5 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00052 1.0 0.0 0.0 0.0 0.16667 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00060 1.0 0.0 0.0 0.14286 0.66667 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00080 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00086 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00092 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00094 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00096 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00108 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00128 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00141 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00147 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00168 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00190 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00194 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00213 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00228 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00240 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00242 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00246 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00251 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00252 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00261 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00267 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00274 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00278 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00284 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00285 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00288 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00293 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00302 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00305 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00308 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00335 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00341 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00373 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00374 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00378 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00410 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00415 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00422 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00440 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00446 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00459 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00463 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00470 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00488 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00495 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00496 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00518 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00530 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00531 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00535 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00543 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00544 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00558 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00564 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00566 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00570 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00576 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00578 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00589 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00600 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00606 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00615 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00617 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00623 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00634 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00657 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00677 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00683 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00689 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00701 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00703 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00713 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00714 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00717 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00723 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00725 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00727 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00733 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00739 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00751 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00759 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00773 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00775 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00779 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00780 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00784 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00804 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00813 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00821 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00836 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00878 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00881 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00882 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00883 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00887 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00894 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00909 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00921 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00930 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00943 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00958 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00959 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00973 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00974 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00979 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 00996 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01003 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01007 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01011 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01012 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01020 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01027 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01043 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01046 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01059 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01060 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01073 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01077 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01078 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01090 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01092 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01097 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01106 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01118 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01126 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01136 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01144 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01153 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01164 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01175 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01187 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01201 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01210 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01216 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01224 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01236 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01238 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01242 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01255 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01256 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01316 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01326 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01330 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01363 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01394 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01411 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01426 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01442 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01450 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01464 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01488 1.0 0.0 0.0 0.0 0.33333 0.0
